median_income,house_age,mean_rooms,mean_bedrooms,population,mean_household_size,latitude,longitude
32.385999999999996,16.0,5.03,1.06,515.0,2.575,36.33,-119.78
37.321,33.0,5.568281938325991,0.986784140969163,527.0,2.3215859030837005,33.91,-117.89
44.063,23.0,5.6679174484052535,0.9887429643527205,1580.0,2.9643527204502815,34.01,-117.32
25.043000000000003,49.0,4.547272727272727,1.0272727272727273,1171.0,2.129090909090909,37.98,-121.29
61.18299999999999,19.0,7.013274336283186,0.9823008849557522,1344.0,2.9734513274336285,38.66,-121.26
32.25,21.0,4.514869888475836,1.0762081784386617,1011.0,1.879182156133829,32.8,-117.23
51.435,22.0,6.855882352941176,1.0558823529411765,1086.0,3.1941176470588237,37.99,-121.81
39.29,36.0,4.6782407407407405,1.0023148148148149,1117.0,2.5856481481481484,37.47,-122.24
15.863,21.0,5.154081632653061,1.0755102040816327,2948.0,3.0081632653061225,39.7,-121.81
26.384,16.0,4.527303754266212,1.0341296928327646,1693.0,2.8890784982935154,38.46,-122.75
78.75,30.0,7.550925925925926,0.9814814814814815,523.0,2.4212962962962963,33.89,-117.91
12.100999999999999,40.0,3.978217821782178,1.0277227722772277,2219.0,4.394059405940594,36.76,-119.77
38.081,25.0,5.1837160751565765,1.1837160751565763,1941.0,2.0260960334029225,34.17,-118.44
29.357000000000003,52.0,4.327669902912621,0.9587378640776699,1659.0,4.026699029126213,37.79,-122.23
37.321,33.0,5.616438356164384,1.0136986301369864,2580.0,3.5342465753424657,34.07,-117.72
30.71,10.0,6.6875,1.1206896551724137,1283.0,2.7650862068965516,34.53,-117.26
71.425,18.0,6.75632183908046,1.0045977011494254,1278.0,2.9379310344827587,33.89,-117.98
46.964,35.0,5.613636363636363,1.0318181818181817,875.0,3.977272727272727,33.86,-117.94
50.080999999999996,13.0,4.717889908256881,1.0688073394495412,790.0,1.811926605504587,37.34,-122.06
36.065,52.0,4.736964078794902,1.0961761297798378,1906.0,2.208574739281576,37.8,-122.41
52.550999999999995,13.0,6.071428571428571,0.9894179894179894,1284.0,3.3968253968253967,34.04,-117.67
41.458000000000006,6.0,6.575,1.0875,841.0,2.628125,34.1,-116.38
23.848,6.0,4.689075630252101,1.148109243697479,2364.0,2.4831932773109244,34.12,-117.23
55.469,22.0,4.7967032967032965,0.9972527472527473,886.0,2.434065934065934,36.54,-121.82
25.781,47.0,5.170731707317073,1.0682926829268293,496.0,2.419512195121951,37.97,-120.38
44.732,29.0,5.482978723404256,0.9468085106382979,1849.0,3.9340425531914893,33.77,-117.89
55.151,31.0,5.606365159128978,0.9865996649916248,1566.0,2.6231155778894473,37.27,-121.96
33.864000000000004,25.0,4.436055469953775,1.1140215716486903,2077.0,3.200308166409861,34.21,-118.48
40.268,44.0,5.657718120805369,0.9563758389261745,712.0,2.389261744966443,32.74,-117.24
30.0,35.0,3.986175115207373,1.0414746543778801,602.0,2.774193548387097,37.63,-122.41
25.139,43.0,4.561290322580645,0.9483870967741935,417.0,2.6903225806451614,37.74,-122.19
29.083000000000002,32.0,5.586056644880174,1.1176470588235294,1198.0,2.610021786492375,37.8,-120.99
29.524,31.0,3.933793103448276,1.0206896551724138,3100.0,4.275862068965517,34.06,-118.1
24.25,17.0,3.1600877192982457,1.162280701754386,769.0,1.6864035087719298,33.89,-117.87
22.206000000000003,50.0,4.622754491017964,1.1616766467065869,606.0,3.62874251497006,36.73,-119.81
17.456,26.0,5.127922971114168,1.2214580467675378,1765.0,2.4277854195323245,34.17,-117.28
28.75,22.0,16.883561643835616,3.691780821917808,381.0,2.6095890410958904,39.06,-120.13
34.799,16.0,6.563897763578275,1.2747603833865815,1298.0,2.073482428115016,35.58,-121.12
36.335,8.0,5.059440559440559,1.0524475524475525,1566.0,2.737762237762238,38.26,-122.02
56.276,35.0,6.558241758241758,0.9802197802197802,1435.0,3.1538461538461537,33.83,-117.89
51.44199999999999,6.0,6.147197839297772,1.036461850101283,3759.0,2.538149898717083,38.49,-121.54
34.426,22.0,5.794594594594595,1.0162162162162163,1200.0,3.2432432432432434,39.15,-121.66
32.976,41.0,5.282208588957055,1.1134969325153374,1432.0,4.392638036809816,33.92,-118.21
18.438000000000002,17.0,5.322784810126582,1.0506329113924051,887.0,2.8069620253164556,40.39,-122.29
50.662000000000006,46.0,6.224056603773585,1.0566037735849056,938.0,2.2122641509433962,37.3,-121.89
50.194,38.0,5.961206896551724,1.0258620689655173,649.0,2.7974137931034484,33.97,-117.4
73.409,23.0,8.185185185185185,1.005050505050505,1938.0,3.2626262626262625,34.2,-118.88
58.143,45.0,5.17490494296578,0.9581749049429658,581.0,2.209125475285171,33.96,-118.39
26.023,14.0,3.7824,1.0096,1300.0,2.08,38.46,-122.66
32.617,10.0,3.9291417165668663,1.0518962075848304,2032.0,2.027944111776447,37.45,-121.92
30.877,27.0,3.596100278551532,1.001392757660167,2038.0,2.838440111420613,34.18,-118.46
21.417,31.0,2.6511627906976742,1.149501661129568,699.0,2.3222591362126246,34.43,-119.83
21.842000000000002,40.0,4.325102880658436,1.0041152263374487,745.0,3.065843621399177,34.09,-117.3
30.811999999999998,38.0,4.628336755646817,1.0985626283367556,951.0,1.9527720739219712,37.8,-122.21
18.533,15.0,4.9030955585464335,1.0780619111709286,1784.0,2.4010767160161506,41.72,-122.65
46.730999999999995,36.0,4.945454545454545,0.9854545454545455,909.0,3.3054545454545456,33.91,-118.06
46.937,33.0,5.316666666666666,0.9733333333333334,991.0,3.3033333333333332,37.97,-122.32
21.667,36.0,6.573099415204679,1.0760233918128654,504.0,2.9473684210526314,39.18,-121.43
50.330000000000005,36.0,5.332432432432433,0.9513513513513514,1169.0,3.1594594594594594,37.57,-122.3
60.82900000000001,17.0,6.506079027355623,1.0265957446808511,3822.0,2.904255319148936,33.88,-117.79
34.269,26.0,3.376425855513308,1.067173637515843,1745.0,2.211660329531052,34.02,-118.42
53.307,16.0,6.005353319057816,1.019271948608137,2624.0,2.809421841541756,33.87,-117.78
29.386000000000003,18.0,4.895196506550218,1.1379912663755458,4028.0,3.517903930131004,34.06,-117.53
22.366,23.0,3.4433497536945814,0.9556650246305419,1112.0,2.7389162561576357,38.29,-122.28
24.925,28.0,3.6754491017964073,1.0347305389221557,1932.0,2.31377245508982,33.92,-118.13
46.5,15.0,3.425806451612903,0.9935483870967742,469.0,3.0258064516129033,37.2,-121.7
45.26,19.0,7.042780748663102,1.0106951871657754,517.0,2.764705882352941,36.79,-119.63
57.77,23.0,6.552301255230126,0.9811715481171548,1646.0,3.4435146443514646,33.85,-118.04
22.548,35.0,4.631578947368421,1.0671506352087115,1840.0,3.339382940108893,33.92,-117.45
32.376999999999995,32.0,4.5215901302261825,1.0822481151473613,3689.0,2.528444139821796,34.15,-118.01
46.0,24.0,13.104166666666666,2.25,235.0,2.4479166666666665,38.92,-119.94
29.2,43.0,4.927051671732523,1.1094224924012157,1015.0,3.0851063829787235,34.19,-118.13
29.933999999999997,35.0,3.349425287356322,1.0735632183908046,1334.0,1.5333333333333334,34.02,-118.5
43.861999999999995,33.0,5.648520710059172,1.0331360946745562,1954.0,2.3124260355029587,32.81,-117.21
53.106,27.0,5.375722543352601,0.9884393063583815,1498.0,2.886319845857418,33.8,-118.3
27.092,35.0,4.389952153110048,1.0406698564593302,774.0,1.8516746411483254,33.8,-118.12
25.955,35.0,4.150442477876106,1.0743362831858407,2042.0,3.6141592920353984,34.04,-118.34
56.396,19.0,5.961136023916293,1.0508221225710015,3437.0,2.5687593423019432,37.56,-122.25
25.0,10.0,5.381443298969073,1.1168384879725086,785.0,2.6975945017182132,38.12,-120.55
32.131,4.0,4.373493975903615,1.1506024096385543,1250.0,1.8825301204819278,34.05,-117.21
35.444,12.0,4.786854460093897,1.0272300469483568,2029.0,1.9051643192488263,38.68,-121.29
25.562,34.0,3.1692913385826773,1.0098425196850394,2050.0,4.035433070866142,34.05,-118.02
27.344,35.0,5.735955056179775,1.0617977528089888,953.0,2.6769662921348316,37.31,-120.46
57.797,5.0,5.654320987654321,1.0923242082662372,4656.0,2.499194847020934,33.67,-117.67
71.088,33.0,6.9806122448979595,0.9693877551020408,2681.0,2.7357142857142858,37.46,-122.25
55.106,50.0,5.509984639016897,1.064516129032258,1513.0,2.324116743471582,33.82,-118.17
43.194,43.0,6.200716845878136,1.168458781362007,629.0,2.2544802867383513,37.91,-122.69
32.125,20.0,4.398081534772182,1.143884892086331,1305.0,3.129496402877698,34.4,-119.52
31.369,19.0,4.129729729729729,1.0256756756756757,1561.0,2.1094594594594596,33.91,-118.11
18.801000000000002,38.0,4.6502732240437155,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01
20.0,10.0,3.911392405063291,1.0717299578059072,2855.0,3.011603375527426,33.79,-118.29
26.429000000000002,33.0,4.494565217391305,1.0434782608695652,981.0,5.331521739130435,34.25,-118.41
63.178,19.0,6.426829268292683,1.0414634146341464,1497.0,3.651219512195122,37.23,-121.81
37.813,37.0,5.0227272727272725,0.9621212121212122,293.0,2.2196969696969697,37.34,-121.96
16.971,52.0,4.173469387755102,0.9897959183673469,208.0,2.122448979591837,37.88,-122.3
44.637,31.0,5.88735632183908,0.9517241379310345,1204.0,2.767816091954023,34.11,-117.62
22.847,26.0,6.001420454545454,1.2585227272727273,1795.0,2.549715909090909,35.28,-120.69
46.388999999999996,34.0,4.736111111111111,0.9166666666666666,491.0,3.4097222222222223,33.91,-118.12
40.878,22.0,5.046747967479675,1.0731707317073171,1478.0,3.0040650406504064,38.32,-122.32
24.583,50.0,4.667377398720682,0.9808102345415778,1097.0,2.3390191897654584,34.0,-118.32
13.527000000000001,30.0,2.2475247524752477,0.7425742574257426,169.0,1.6732673267326732,35.39,-119.02
15.195,42.0,2.3997539975399755,1.040590405904059,2500.0,3.075030750307503,34.09,-118.31
16.667,13.0,4.015923566878981,1.144904458598726,1381.0,2.199044585987261,40.91,-124.08
90.05499999999999,28.0,7.573033707865169,0.9719101123595506,947.0,2.6601123595505616,33.88,-117.9
27.316,16.0,5.226415094339623,1.080188679245283,1135.0,2.67688679245283,37.25,-121.01
79.213,44.0,6.44811320754717,0.9787735849056604,1057.0,2.4929245283018866,34.13,-118.18
31.25,52.0,4.637450199203188,1.0239043824701195,575.0,2.2908366533864544,34.08,-118.32
7.054,43.0,2.2291666666666665,0.9166666666666666,107.0,2.2291666666666665,33.12,-117.08
36.875,23.0,5.077010192525481,1.0124575311438277,2136.0,2.419026047565119,35.4,-118.95
25.43,15.0,4.877094972067039,1.1154562383612663,1513.0,2.817504655493482,32.81,-116.95
14.886,52.0,4.862745098039215,1.3333333333333333,124.0,2.4313725490196076,37.76,-122.38
59.915000000000006,23.0,6.315412186379929,0.956989247311828,1132.0,4.057347670250896,34.04,-117.2
39.032,3.0,5.863329583802025,1.1929133858267718,4432.0,2.4926884139482564,36.85,-119.74
50.876999999999995,17.0,6.91869918699187,0.959349593495935,370.0,3.008130081300813,38.33,-122.32
25.398,47.0,5.416413373860182,1.027355623100304,1003.0,3.048632218844985,33.94,-118.29
52.535999999999994,13.0,6.35064935064935,0.9567099567099567,688.0,2.9783549783549783,38.97,-121.09
27.155,36.0,4.196774193548387,1.0290322580645161,2780.0,4.483870967741935,34.28,-118.45
27.212,40.0,4.691312384473198,1.0425138632162663,2170.0,4.011090573012939,33.89,-118.2
38.0,42.0,4.38974358974359,0.8564102564102564,748.0,3.835897435897436,33.91,-118.17
50.0,32.0,6.511392405063291,1.0278481012658227,1128.0,2.8556962025316457,37.54,-122.01
23.654000000000003,34.0,5.590631364562118,1.1384928716904277,1150.0,2.3421588594704685,38.09,-120.56
50.362,27.0,6.480916030534351,1.0458015267175573,373.0,2.8473282442748094,37.98,-121.23
51.024,28.0,5.210743801652892,0.9628099173553719,609.0,2.5165289256198347,33.46,-117.66
27.075,29.0,3.6126829268292684,1.048780487804878,1611.0,1.5717073170731708,37.51,-122.26
34.706,20.0,5.274253731343284,1.0335820895522387,1822.0,3.3992537313432836,32.8,-117.17
31.534,20.0,5.444976076555024,1.0574162679425838,459.0,2.1961722488038276,38.83,-122.21
20.469,41.0,4.484581497797357,1.1233480176211454,1412.0,3.1101321585903086,37.77,-122.19
34.15,52.0,4.627639155470249,1.0095969289827256,2165.0,4.155470249520153,33.74,-117.87
40.327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1
83.792,15.0,8.10074074074074,1.0014814814814814,2221.0,3.29037037037037,37.21,-121.84
25.034999999999997,10.0,4.871227364185111,1.1670020120724347,962.0,1.9356136820925554,38.58,-121.31
37.03,22.0,3.8816067653276956,1.1169837914023961,6664.0,2.3481324876673715,33.84,-118.36
21.607,35.0,4.144486692015209,1.015209125475285,1339.0,5.091254752851711,33.94,-118.23
15.988,50.0,4.686192468619247,1.1757322175732217,625.0,2.6150627615062763,38.01,-121.82
45.795,28.0,6.025390625,1.078125,1277.0,2.494140625,37.31,-121.88
34.583,34.0,5.50187265917603,1.0,1031.0,3.8614232209737827,32.69,-117.09
18.933,18.0,5.851063829787234,1.3368794326241136,675.0,2.393617021276596,40.85,-123.13
72.589,21.0,8.035714285714286,1.1071428571428572,812.0,2.6363636363636362,38.23,-122.18
20.348000000000003,17.0,2.6659815005138747,1.0565262076053443,3950.0,4.059609455292908,34.2,-118.39
29.389,18.0,4.308965517241379,1.0979310344827586,1855.0,2.5586206896551724,34.21,-118.53
103.894,32.0,7.320833333333334,0.9854166666666667,1583.0,3.2979166666666666,37.4,-122.12
23.506999999999998,39.0,5.165636588380717,1.0061804697156984,2111.0,2.6093943139678615,39.74,-122.19
32.385999999999996,32.0,3.948170731707317,0.899390243902439,1097.0,3.3445121951219514,37.6,-122.02
33.431000000000004,10.0,4.5958762886597935,1.2391752577319588,877.0,1.8082474226804124,37.72,-122.16
25.025,38.0,4.708971553610503,0.986870897155361,1320.0,2.888402625820569,37.79,-121.22
32.652,12.0,4.39935956084172,1.0274473924977128,12153.0,2.7797346752058556,36.72,-121.68
17.865,19.0,4.2215189873417724,1.1582278481012658,1048.0,3.3164556962025316,37.93,-122.35
42.916999999999994,6.0,5.142276422764228,0.9227642276422764,764.0,3.105691056910569,36.29,-119.79
35.255,21.0,5.694581280788177,1.0492610837438423,2174.0,2.6773399014778323,34.0,-117.04
59.225,18.0,6.270216962524655,1.0374753451676528,1663.0,3.280078895463511,37.23,-121.8
19.926,37.0,4.143478260869565,1.0043478260869565,611.0,2.6565217391304348,34.08,-117.31
20.469,10.0,4.786290322580645,0.9516129032258065,728.0,2.935483870967742,40.45,-122.31
26.036,44.0,3.9505494505494507,1.0472527472527473,1831.0,2.012087912087912,37.97,-122.53
32.5,45.0,4.800595238095238,1.005952380952381,865.0,2.574404761904762,37.97,-122.03
45.233999999999995,34.0,5.807017543859649,0.9254385964912281,799.0,3.504385964912281,34.11,-117.87
42.916999999999994,13.0,6.4605263157894735,1.162280701754386,597.0,2.6184210526315788,38.44,-120.69
54.364,34.0,5.456834532374101,1.0035971223021583,2208.0,2.647482014388489,37.61,-122.47
45.75,48.0,4.441108545034642,0.9422632794457275,1142.0,2.6374133949191685,34.0,-118.45
27.039,39.0,5.116945107398568,1.2840095465393795,749.0,1.7875894988066825,36.56,-121.92
30.45,16.0,2.708803611738149,1.0564334085778782,648.0,1.4627539503386005,32.86,-117.23
27.93,17.0,5.539449541284403,1.0605504587155963,1538.0,2.8220183486238533,40.42,-122.32
52.077,7.0,5.4766355140186915,1.102803738317757,232.0,2.1682242990654204,33.77,-118.02
52.072,20.0,6.170212765957447,0.9627659574468085,543.0,2.8882978723404253,34.24,-117.41
55.93600000000001,21.0,5.946368715083799,1.0145251396648045,3011.0,3.364245810055866,37.06,-121.61
33.958,37.0,6.018691588785047,1.0934579439252337,1284.0,3.0,34.08,-117.64
40.0,36.0,5.6298076923076925,1.0480769230769231,1191.0,2.862980769230769,37.97,-122.02
27.042,38.0,4.625368731563422,1.0353982300884956,710.0,2.094395280235988,37.29,-121.89
29.716,15.0,4.613065326633166,1.0615577889447236,1827.0,2.2952261306532664,33.19,-117.33
29.820999999999998,12.0,4.763888888888889,1.101388888888889,1840.0,2.5555555555555554,35.12,-120.61
50.917,17.0,6.125954198473282,0.9847328244274809,748.0,2.854961832061069,38.58,-121.34
38.654,27.0,5.500881834215168,1.1199294532627866,1887.0,3.328042328042328,33.88,-118.09
43.899,33.0,4.8121546961325965,1.0349907918968693,3150.0,5.801104972375691,33.72,-117.9
98.21,21.0,7.548537234042553,1.021941489361702,4649.0,3.091090425531915,33.77,-118.38
16.810000000000002,31.0,3.9197080291970803,1.1070559610705597,786.0,1.9124087591240877,37.94,-122.34
48.75,36.0,5.4784172661870505,0.9460431654676259,717.0,2.579136690647482,33.84,-118.11
68.93900000000001,17.0,7.131944444444445,1.0104166666666667,836.0,2.9027777777777777,33.61,-117.98
67.247,24.0,6.803030303030303,1.009469696969697,1683.0,3.1875,34.45,-119.82
59.288999999999994,5.0,6.692852543464262,1.0412105602060528,4496.0,2.8950418544752092,33.07,-117.2
33.534,41.0,4.318367346938776,0.9306122448979591,778.0,3.1755102040816325,34.21,-118.61
29.243000000000002,35.0,5.745819397993311,1.1538461538461537,698.0,2.3344481605351173,39.46,-123.8
17.891,38.0,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54,-121.45
19.219,31.0,3.871401151631478,1.0863723608445297,2063.0,3.9596928982725528,33.97,-118.28
39.25,14.0,4.874493927125506,0.9190283400809717,633.0,2.562753036437247,36.32,-119.34
50.358999999999995,51.0,6.892109500805153,1.0177133655394526,1486.0,2.392914653784219,38.55,-121.49
42.813,28.0,4.496428571428571,1.0785714285714285,668.0,2.3857142857142857,34.0,-118.47
25.509,32.0,3.6805555555555554,1.0456349206349207,2568.0,5.095238095238095,33.83,-117.91
33.125,11.0,5.361736334405145,1.0578778135048232,1963.0,3.1559485530546625,38.69,-121.46
23.25,35.0,6.908355795148248,1.4285714285714286,861.0,2.3207547169811322,36.94,-118.31
29.167,35.0,4.054644808743169,1.0965391621129326,2230.0,4.061930783242259,34.08,-118.18
26.371000000000002,30.0,3.4004796163069546,1.052757793764988,720.0,1.7266187050359711,33.77,-118.18
20.871,20.0,3.5859154929577466,0.9971830985915493,1548.0,4.3605633802816905,33.64,-116.11
150.001,26.0,12.5,1.25,17.0,4.25,37.13,-121.96
29.441000000000003,39.0,4.805008944543828,1.0178890876565294,1159.0,2.073345259391771,37.91,-122.3
26.607,25.0,5.584070796460177,1.2964601769911503,534.0,2.3628318584070795,38.93,-119.98
58.399,16.0,5.589285714285714,0.9785714285714285,950.0,3.392857142857143,33.63,-117.71
63.230000000000004,19.0,6.813953488372093,0.9953488372093023,1481.0,3.444186046511628,33.51,-117.68
20.352999999999998,32.0,4.706855791962175,1.1914893617021276,1139.0,2.692671394799054,37.96,-122.35
56.604,22.0,6.266519823788546,1.1013215859030836,1456.0,3.20704845814978,34.43,-119.8
51.909,24.0,5.949206349206349,1.0126984126984127,820.0,2.6031746031746033,34.59,-120.08
23.0,30.0,5.015444015444015,1.106177606177606,2170.0,4.1891891891891895,34.01,-117.69
21.357,28.0,3.339563862928349,1.0311526479750779,692.0,2.155763239875389,32.8,-117.24
34.327,35.0,5.883333333333334,1.038888888888889,1108.0,3.077777777777778,34.69,-118.14
25.224000000000004,19.0,3.5606299212598427,1.0110236220472442,3545.0,5.582677165354331,33.74,-117.88
19.866999999999997,33.0,4.2155172413793105,1.0301724137931034,1472.0,3.1724137931034484,34.01,-118.12
37.277,33.0,4.765840220385675,1.0633608815426998,994.0,2.7382920110192837,34.03,-118.41
42.762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92
28.980999999999998,26.0,3.0994318181818183,1.0,1638.0,2.3267045454545454,37.31,-121.93
